s0,A_scr,B,T_amb,U_total,F_total,RSSI,NetMode,T_bat,N_EFC,C,n_bg,T_rem_obs,Q0_init
0.87,0.01156,0.42,25,0.5643,3.97,-78,WiFi,43,223,0.8958,22,12.7,4685
0.46,0.01156,0.75,27,0.3836,3.971,-94,WIFI,42,223,0.8958,27,7.38,4685
0.59,0.01156,0.73,25,0.1953,4.043,-103,4G,45,223,0.8958,26,12.13,4685
0.63,0.01156,0.7,21,0.562,4.043,-98,5G,50,223,0.8958,20,12.58,4685
0.37,0.008691,0.5,17,0.3122,4.046,-97,WIFI,37,1026,0.6403,7,8.82,3349
0.6,0.01156,0.74,19,0.344,4.043,-105,4G,24,223,0.8958,27,12.13,4685
0.32,0.01156,0.74,24,0.719,4.04,-98,5G,43,223,0.8958,34,6.65,4685
0.8,0.01156,0.03,22,0.9511,4.043,-110,4G,59,223,0.8958,34,10.2,4685
0.67,0.01156,0.75,22,0.4038,4.043,-102,5G,55,223,0.8958,14,13.1,4685
0.21,0.01156,0.25,14,0.1035,4.043,-97,5G,44,223,0.8958,11,5.72,4685
0.2,0.01156,0.6,20,0.7132,3.971,-93,5G,34,223,0.8958,9,3.01,4685
0.45,0.01156,0.6,30,0.0306,4.046,-95,5G,32,223,0.8958,32,7.72,4685
0.7,0.01156,0.0,24,0.0301,4.04,-55,WIFI,57,223,0.8958,35,12.7,4685
0.95,0.008691,0.3,10,0.2338,3.468,-91,5G,22,1026,0.6403,15,25.9,3349
0.61,0.01156,0.6,32,0.3049,4.043,-97,5G,51,223,0.8958,30,12.13,4685
0.82,0.01156,0.73,15,0.2263,3.468,-98,4G,35,223,0.8958,15,11.7,4685
0.28,0.008691,0.0,10,0.4556,4.048,-93,4G,41,1026,0.6403,29,3.03,3349
0.93,0.01156,0.12,12,0.0944,3.92,-57,WiFi,27,223,0.8958,9,14.1,4685
1.0,0.01156,0.72,10,0.8909,4.043,-62,5G,56,223,0.8958,32,14.6,4685
0.95,0.01156,0.65,13,0.9233,4.043,-108,5G,58,223,0.8958,35,12.1,4685
0.34,0.008691,0.7,27,0.2229,4.04,-96,4G,28,1026,0.6403,33,8.55,3349
0.29,0.008691,0.0,21,0.7958,4.047,-104,4G,26,1026,0.6403,9,3.6,3349
0.84,0.008691,0.7,13,0.581,3.466,-96,5G,28,1026,0.6403,17,21.55,3349
1.0,0.008691,0.25,22,0.2136,3.999,-91,WIFI,21,1026,0.6403,25,25.95,3349
0.37,0.01156,0.73,31,0.0801,4.046,-99,5G,29,223,0.8958,32,6.02,4685
0.71,0.008691,0.25,27,0.5108,4.04,-99,5G,26,1026,0.6403,34,13.72,3349
0.3,0.008691,0.0,31,0.4742,4.046,-55,5G,39,1026,0.6403,10,8.8,3349
0.7,0.008691,0.5,12,0.7173,4.043,-101,WIFI,48,1026,0.6403,31,12.53,3349
0.53,0.008691,0.75,10,0.3146,3.971,-96,WIFI,54,1026,0.6403,12,10.13,3349
0.24,0.008691,0.6,40,0.4687,4.05,-102,4G,22,1026,0.6403,32,3.65,3349
0.55,0.01156,0.71,28,0.5482,4.043,-101,5G,54,223,0.8958,29,11.02,4685
0.2,0.008691,0.73,11,0.4787,4.051,-97,5G,46,1026,0.6403,9,4.4,3349
0.63,0.008691,0.71,33,0.5713,3.971,-105,4G,32,1026,0.6403,13,10.03,3349
0.93,0.008691,0.5,33,0.784,3.468,-91,WIFI,40,1026,0.6403,16,24.1,3349
0.49,0.008691,0.74,14,0.4243,4.043,-94,WIFI,53,1026,0.6403,14,8.3,3349
0.22,0.01156,0.3,16,0.6239,3.971,-101,WIFI,48,223,0.8958,13,3.12,4685
0.97,0.01156,0.18,21,0.1356,4.04,-58,5G,31,223,0.8958,32,13.8,4685
